accelerometerX,accelerometerY,accelerometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,deviceID
2028,-364,254,-548,168,348,10002
2043,-377,271,-499,158,382,10002
2087,-397,250,-370,140,390,10002
2081,-387,265,-256,157,360,10002
2055,-377,261,-153,190,325,10002
1987,-355,273,-57,201,303,10002
1932,-361,276,18,187,264,10002
1900,-372,273,117,181,219,10002
1883,-390,293,228,188,192,10002
1854,-393,282,343,185,160,10002
1853,-365,284,470,156,123,10002
1865,-343,278,567,132,107,10002
1908,-318,260,613,120,69,10002
1957,-299,256,599,127,37,10002
1997,-279,272,536,144,7,10002
2009,-260,270,453,164,-25,10002
2001,-265,268,370,194,-64,10002
1978,-275,291,305,193,-98,10002
1950,-286,298,266,179,-165,10002
1945,-288,302,266,156,-216,10002
1957,-300,298,276,138,-269,10002
1968,-291,310,312,115,-314,10002
1998,-288,320,341,108,-360,10002
2009,-309,311,372,111,-373,10002
2009,-311,325,450,119,-375,10002
1987,-306,334,540,117,-373,10002
1950,-285,326,628,106,-391,10002
1926,-257,349,694,116,-429,10002
1915,-232,348,719,121,-404,10002
1911,-217,350,740,129,-369,10002
1931,-214,335,750,124,-326,10002
1961,-216,310,756,111,-298,10002
2024,-194,315,746,110,-263,10002
2039,-179,320,696,147,-223,10002
2044,-160,341,628,173,-215,10002
2018,-158,353,582,198,-197,10002
2000,-174,356,524,216,-176,10002
1993,-173,365,490,230,-168,10002
1995,-195,370,476,258,-165,10002
1998,-189,349,460,266,-152,10002
2011,-155,357,403,306,-124,10002
2005,-128,351,294,325,-98,10002
1985,-107,312,169,331,-41,10002
1974,-101,316,36,378,25,10002
1974,-105,300,-115,382,96,10002
1978,-105,288,-252,388,187,10002
1965,-100,287,-403,396,293,10002
1963,-85,276,-554,406,409,10002
1960,-93,283,-695,396,494,10002
1967,-107,278,-797,385,582,10002
1967,-130,284,-898,357,636,10002
1983,-153,302,-950,333,663,10002
1972,-169,304,-969,308,669,10002
1973,-179,318,-936,295,694,10002
1961,-209,326,-894,269,693,10002
1953,-242,343,-819,255,678,10002
1963,-265,346,-729,226,643,10002
1978,-263,344,-642,203,599,10002
2000,-251,326,-593,223,553,10002
1998,-221,333,-577,241,475,10002
1975,-201,303,-603,260,413,10002
1968,-213,303,-661,252,354,10002
1962,-227,316,-724,239,248,10002
1945,-250,305,-781,223,163,10002
1911,-268,321,-805,198,95,10002
1914,-297,362,-815,165,10,10002
1903,-324,367,-799,137,-120,10002
1892,-343,379,-795,82,-222,10002
1893,-355,406,-766,57,-312,10002
1882,-362,421,-706,44,-378,10002
1870,-376,411,-617,15,-419,10002
1875,-375,420,-506,-19,-449,10002
1901,-380,400,-409,-41,-472,10002
1923,-361,402,-351,-50,-467,10002
1944,-353,397,-310,-42,-445,10002
1950,-353,406,-286,-32,-409,10002
1947,-345,404,-261,-20,-359,10002
1960,-352,398,-244,-34,-288,10002
1980,-347,393,-239,-33,-221,10002
2006,-326,397,-274,-34,-156,10002
2011,-313,388,-335,-46,-98,10002
2017,-306,372,-437,-42,-59,10002
2013,-319,377,-546,-44,-36,10002
1986,-338,373,-647,-54,7,10002
1977,-363,359,-716,-81,2,10002
2004,-383,367,-738,-111,-33,10002
2061,-405,358,-765,-123,-61,10002
2083,-421,379,-768,-110,-82,10002
2075,-423,367,-771,-90,-112,10002
2050,-434,366,-758,-92,-142,10002
2029,-438,363,-737,-116,-190,10002
2028,-439,382,-700,-134,-227,10002
2050,-450,377,-649,-150,-259,10002
2078,-458,373,-584,-167,-271,10002
2108,-477,376,-491,-177,-262,10002
2110,-487,413,-378,-172,-239,10002
2086,-473,428,-276,-176,-206,10002
2038,-456,431,-170,-180,-157,10002
1996,-451,427,-75,-206,-114,10002
1969,-440,420,13,-233,-76,10002
1952,-439,422,90,-269,-59,10002
1955,-435,407,163,-282,7,10002
1960,-443,427,267,-298,85,10002
1964,-447,444,404,-312,171,10002
1967,-429,439,527,-325,255,10002
1955,-407,435,613,-321,324,10002
1921,-382,408,640,-310,387,10002
1900,-358,392,629,-315,412,10002
1881,-360,365,614,-309,420,10002
1863,-385,375,627,-318,402,10002
1879,-398,379,667,-341,381,10002
1896,-415,416,733,-366,335,10002
1926,-410,412,802,-368,269,10002
1929,-408,419,838,-367,239,10002
1948,-390,417,856,-371,170,10002
1997,-372,407,850,-385,109,10002
2058,-377,379,860,-377,41,10002
2081,-370,384,842,-341,-2,10002
2046,-332,403,818,-299,-15,10002
1994,-307,415,782,-284,-38,10002
1969,-282,409,757,-286,-72,10002
1972,-282,406,753,-296,-125,10002
1988,-295,417,763,-289,-140,10002
1996,-316,423,799,-279,-163,10002
1991,-332,423,868,-259,-202,10002
1983,-342,418,933,-268,-228,10002
2005,-349,424,1034,-268,-255,10002
2030,-331,395,1135,-261,-278,10002
2058,-323,386,1240,-232,-276,10002
2066,-326,385,1331,-200,-263,10002
2054,-318,381,1403,-183,-240,10002
2048,-298,378,1458,-175,-206,10002
2042,-260,349,1452,-161,-160,10002
2066,-220,340,1393,-152,-115,10002
2090,-215,326,1275,-136,-78,10002
2080,-223,312,1146,-105,-36,10002
2063,-229,311,1004,-95,-18,10002
2042,-229,312,916,-109,-4,10002
2024,-229,310,822,-135,15,10002
2036,-235,301,738,-156,33,10002
2073,-246,303,688,-170,41,10002
2098,-278,312,697,-150,24,10002
2091,-301,318,741,-122,30,10002
2083,-314,315,827,-103,32,10002
2054,-312,322,934,-69,45,10002
2045,-300,310,1029,-51,44,10002
2043,-279,291,1130,-19,55,10002
2038,-256,283,1191,5,77,10002
2042,-235,247,1206,37,105,10002
2049,-215,252,1186,58,129,10002
2040,-184,240,1113,76,181,10002
2029,-172,235,1015,94,207,10002
2013,-166,241,903,104,230,10002
1996,-160,244,776,112,250,10002
1985,-165,228,654,98,263,10002
1971,-169,234,555,99,275,10002
1961,-168,209,449,97,262,10002
1928,-157,215,332,101,251,10002
1889,-160,205,185,92,245,10002
1845,-194,207,58,81,250,10002
1813,-229,216,5,68,261,10002
1800,-267,230,22,62,288,10002
1799,-310,235,79,48,313,10002
1807,-324,234,162,39,334,10002
1838,-319,231,231,37,353,10002
1893,-297,224,270,38,381,10002
1934,-260,227,224,54,409,10002
1947,-217,187,116,82,445,10002
1957,-194,180,-40,105,449,10002
1952,-181,171,-250,110,450,10002
1951,-190,166,-455,101,432,10002
1952,-212,189,-613,81,392,10002
1956,-250,205,-734,53,331,10002
1986,-292,239,-793,7,294,10002
2031,-313,239,-803,-23,246,10002
2049,-325,258,-782,-40,211,10002
2051,-341,280,-705,-60,190,10002
2049,-349,289,-577,-88,180,10002
2052,-369,310,-420,-139,170,10002
2078,-376,302,-211,-183,191,10002
2108,-374,310,3,-212,185,10002
2118,-353,321,190,-225,190,10002
2114,-342,333,349,-236,198,10002
2096,-333,328,483,-235,189,10002
2073,-337,331,567,-252,171,10002
2051,-325,330,642,-237,133,10002
2028,-325,341,717,-237,83,10002
2001,-316,348,786,-249,50,10002
1976,-297,363,841,-247,14,10002
1950,-288,384,880,-236,-6,10002
1925,-279,401,919,-255,-35,10002
1931,-276,392,956,-257,-48,10002
1953,-259,373,982,-286,-63,10002
1984,-263,338,991,-288,-95,10002
2023,-259,316,997,-305,-110,10002
2082,-278,301,1017,-318,-154,10002
2128,-285,330,1046,-301,-185,10002
2155,-272,340,1094,-292,-222,10002
2157,-246,348,1109,-279,-228,10002
2158,-219,317,1097,-269,-246,10002
2161,-196,277,1060,-292,-228,10002
2199,-182,246,991,-323,-209,10002
2269,-184,226,921,-348,-211,10002
2345,-176,215,839,-379,-208,10002
2398,-164,217,762,-383,-198,10002
2434,-145,221,663,-378,-198,10002
2436,-153,210,549,-385,-185,10002
2388,-167,234,440,-373,-158,10002
2310,-197,248,358,-357,-151,10002
2208,-232,262,315,-360,-182,10002
2103,-240,274,304,-382,-212,10002
2016,-241,285,344,-421,-237,10002
1954,-250,272,380,-421,-252,10002
1863,-267,301,437,-401,-263,10002
1760,-296,337,538,-383,-248,10002
1637,-330,366,690,-360,-250,10002
1544,-339,383,864,-361,-245,10002
1482,-353,382,1052,-360,-228,10002
1449,-354,366,1246,-357,-190,10002
1434,-351,350,1413,-350,-159,10002
1407,-341,334,1547,-314,-107,10002
1387,-340,349,1662,-270,-59,10002
1338,-343,362,1767,-212,0,10002
1297,-359,382,1867,-166,88,10002
1256,-362,393,1959,-91,173,10002
1224,-363,387,2040,-14,287,10002
1187,-358,384,2087,29,427,10002
1162,-320,321,2097,63,543,10002
1162,-274,288,2043,70,651,10002
1239,-262,275,1971,48,709,10002
1457,-287,262,1904,17,700,10002
1716,-321,253,1828,43,671,10002
1956,-367,286,1793,135,654,10002
2135,-383,293,1773,246,580,10002
2290,-378,310,1719,412,458,10002
2431,-353,333,1607,599,308,10002
2553,-343,340,1414,824,123,10002
2641,-330,360,1132,1063,-33,10002
2719,-297,343,712,1277,-169,10002
2792,-240,284,190,1463,-295,10002
2862,-137,219,-489,1579,-369,10002
2891,-24,146,-1429,1705,-346,10002
2853,65,68,-2565,1778,-293,10002
2753,128,30,-3788,1770,-185,10002
2597,124,9,-5040,1690,-7,10002
2428,53,45,-6131,1538,195,10002
2231,-83,98,-6974,1290,443,10002
2079,-209,168,-7568,982,690,10002
1961,-334,261,-7810,666,930,10002
1873,-456,326,-7754,348,1121,10002
1825,-585,383,-7372,60,1261,10002
1818,-705,444,-6694,-161,1324,10002
1817,-814,467,-5738,-304,1281,10002
1836,-895,479,-4618,-407,1196,10002
1867,-941,479,-3356,-462,1115,10002
1906,-970,445,-2019,-475,987,10002
1953,-989,383,-654,-439,866,10002
1982,-990,353,718,-346,744,10002
2007,-943,305,1970,-244,619,10002
2000,-824,289,3057,-123,482,10002
2012,-705,267,3984,-5,385,10002
2000,-586,260,4660,119,273,10002
2022,-456,245,5070,232,160,10002
2026,-328,238,5225,330,87,10002
2035,-189,228,5084,414,13,10002
2033,-61,204,4644,483,-40,10002
2021,57,216,3915,507,-69,10002
1993,146,227,2956,516,-109,10002
1949,208,256,1846,468,-101,10002
1917,241,269,659,408,-105,10002
1917,229,282,-519,319,-75,10002
1928,177,307,-1602,227,-60,10002
1960,73,322,-2474,171,-53,10002
1995,-37,321,-3170,106,-20,10002
1993,-134,323,-3675,37,21,10002
1976,-207,324,-3998,-41,41,10002
1978,-289,328,-4133,-91,59,10002
1986,-370,321,-4111,-139,62,10002
1993,-443,308,-3937,-147,47,10002
1997,-506,326,-3601,-160,25,10002
1989,-562,328,-3141,-156,-5,10002
1985,-605,325,-2593,-144,-32,10002
1980,-624,341,-2003,-133,-86,10002
1973,-618,335,-1406,-116,-137,10002
1972,-620,325,-841,-100,-213,10002
1954,-593,311,-363,-84,-298,10002
1916,-552,316,-17,-81,-409,10002
1899,-498,312,242,-80,-537,10002
1894,-473,326,401,-107,-669,10002
1905,-447,327,460,-113,-820,10002
1911,-441,337,475,-131,-961,10002
1934,-421,322,448,-150,-1097,10002
1963,-406,307,340,-169,-1228,10002
1967,-379,310,200,-178,-1346,10002
1954,-372,307,23,-184,-1470,10002
1940,-372,313,-161,-202,-1553,10002
1914,-388,328,-311,-218,-1637,10002
1919,-418,339,-408,-241,-1703,10002
1929,-440,354,-444,-247,-1744,10002
1920,-472,368,-431,-244,-1753,10002
1910,-489,406,-342,-228,-1753,10002
1892,-504,437,-244,-221,-1753,10002
1877,-504,475,-152,-184,-1720,10002
1870,-501,463,-48,-141,-1664,10002
1888,-506,466,25,-90,-1635,10002
1869,-494,451,89,-60,-1575,10002
1862,-487,444,154,-18,-1517,10002
1828,-465,421,181,17,-1425,10002
1784,-439,434,156,41,-1322,10002
1726,-428,418,116,53,-1206,10002
1690,-417,429,65,48,-1087,10002
1695,-422,422,19,18,-947,10002
1725,-423,422,-22,7,-814,10002
1777,-430,423,-48,-1,-684,10002
1853,-434,415,-49,2,-550,10002
1913,-442,418,-38,34,-428,10002
1935,-439,398,-51,68,-312,10002
1935,-443,416,-83,117,-226,10002
1930,-444,385,-99,146,-152,10002
1942,-460,383,-98,181,-71,10002
1950,-483,357,-80,212,24,10002
1978,-467,341,-40,242,127,10002
2024,-438,322,-14,266,258,10002
2063,-394,318,-43,303,390,10002
2109,-338,301,-141,330,531,10002
2143,-285,282,-305,352,679,10002
2162,-261,281,-534,373,814,10002
2182,-238,269,-808,371,954,10002
2205,-235,263,-1056,365,1095,10002
2220,-260,245,-1260,338,1222,10002
2228,-282,258,-1398,306,1336,10002
2238,-290,288,-1498,273,1452,10002
2226,-279,280,-1574,234,1556,10002
2217,-262,286,-1644,208,1639,10002
2182,-252,286,-1728,163,1705,10002
2152,-248,271,-1811,116,1739,10002
2133,-252,280,-1869,65,1750,10002
2111,-289,276,-1878,14,1725,10002
2063,-342,285,-1806,-35,1670,10002
1992,-372,296,-1658,-98,1609,10002
1928,-400,324,-1454,-197,1512,10002
1880,-427,349,-1199,-301,1414,10002
1866,-449,359,-928,-405,1307,10002
1856,-467,376,-603,-488,1203,10002
1864,-497,404,-223,-577,1108,10002
1889,-504,426,155,-636,1008,10002
1902,-486,434,513,-659,891,10002
1909,-456,426,833,-650,778,10002
1904,-445,418,1100,-658,707,10002
1915,-450,403,1317,-644,617,10002
1923,-447,404,1565,-606,530,10002
1931,-422,407,1770,-575,450,10002
1913,-366,402,1917,-529,408,10002
1913,-320,399,1986,-481,351,10002
1893,-277,395,1971,-416,325,10002
1897,-241,373,1891,-388,299,10002
1889,-225,374,1767,-350,293,10002
1906,-208,351,1593,-328,276,10002
1932,-194,343,1393,-289,254,10002
1941,-187,349,1143,-251,222,10002
1956,-193,359,858,-217,198,10002
2008,-202,344,581,-204,148,10002
2060,-209,330,291,-144,82,10002
2084,-213,329,28,-72,9,10002
2082,-231,312,-207,-20,-80,10002
2066,-250,295,-387,27,-164,10002
2044,-258,289,-546,41,-264,10002
2034,-277,277,-675,53,-369,10002
2002,-295,280,-774,46,-462,10002
1984,-310,277,-861,34,-535,10002
1980,-326,286,-918,8,-615,10002
1982,-359,268,-927,-37,-708,10002
2001,-364,269,-923,-80,-778,10002
2021,-383,272,-864,-131,-845,10002
2045,-385,263,-783,-165,-921,10002
2056,-399,274,-672,-196,-978,10002
2055,-412,285,-552,-228,-1019,10002
2058,-404,275,-423,-279,-1064,10002
2060,-402,270,-284,-304,-1092,10002
2055,-403,263,-158,-326,-1108,10002
2032,-410,257,-10,-339,-1122,10002
2007,-416,265,133,-372,-1136,10002
1986,-432,267,292,-386,-1139,10002
1970,-444,281,470,-420,-1150,10002
1981,-442,276,651,-430,-1158,10002
1998,-434,261,835,-443,-1149,10002
2043,-415,275,956,-445,-1109,10002
2081,-380,252,1035,-433,-1085,10002
2105,-345,214,1061,-405,-1027,10002
2100,-334,193,1020,-370,-966,10002
2067,-317,177,946,-326,-903,10002
2023,-310,174,842,-307,-811,10002
1986,-320,180,751,-316,-739,10002
1976,-323,182,666,-319,-654,10002
2001,-318,163,605,-342,-568,10002
2068,-315,155,528,-335,-490,10002
2124,-290,135,437,-329,-409,10002
2166,-276,121,311,-319,-326,10002
2189,-258,104,137,-285,-250,10002
2177,-253,107,-44,-250,-185,10002
2168,-255,96,-219,-238,-136,10002
2153,-259,89,-375,-231,-94,10002
2141,-259,86,-501,-229,-47,10002
2142,-261,79,-598,-234,-13,10002
2154,-253,77,-673,-241,15,10002
2153,-249,90,-720,-240,55,10002
2119,-242,109,-751,-204,71,10002
2064,-263,112,-757,-194,100,10002
2040,-261,105,-714,-199,106,10002
2023,-271,107,-635,-204,114,10002
1990,-279,103,-526,-186,123,10002
1947,-285,90,-404,-176,131,10002
1916,-276,88,-277,-180,150,10002
1889,-274,94,-135,-189,149,10002
1882,-273,89,4,-209,150,10002
1900,-260,102,136,-194,136,10002
1925,-251,80,246,-201,119,10002
1964,-241,87,336,-181,90,10002
1973,-234,71,377,-156,71,10002
1958,-226,88,375,-103,56,10002
1935,-216,108,350,-79,26,10002
1911,-203,97,314,-70,7,10002
1923,-209,81,249,-70,-12,10002
1939,-208,69,182,-46,-18,10002
1964,-190,42,110,-37,-25,10002
1969,-185,31,43,1,-4,10002
1972,-182,28,-15,15,4,10002
1979,-189,24,-60,29,23,10002
2034,-197,52,-113,39,9,10002
2089,-224,38,-130,65,-20,10002
2128,-242,44,-130,89,-44,10002
2129,-252,37,-133,137,-66,10002
2088,-243,40,-150,172,-91,10002
2020,-243,56,-181,182,-86,10002
1972,-233,73,-234,188,-80,10002
1945,-225,78,-280,145,-56,10002
1940,-208,54,-328,134,-2,10002
1935,-205,62,-387,131,44,10002
1920,-217,77,-434,137,101,10002
1910,-209,92,-453,130,155,10002
1904,-205,95,-460,116,206,10002
1919,-209,108,-472,93,232,10002
1905,-214,124,-475,94,231,10002
1888,-239,142,-464,88,230,10002
1865,-261,140,-421,73,200,10002
1851,-293,142,-329,54,174,10002
1837,-326,149,-208,31,153,10002
1866,-351,162,-28,10,110,10002
1905,-363,167,161,-3,79,10002
1956,-376,174,385,27,24,10002
1982,-355,193,574,67,-15,10002
1989,-346,208,722,114,-48,10002
1987,-326,205,821,146,-71,10002
2004,-307,213,860,205,-67,10002
2017,-292,202,846,255,-61,10002
2012,-287,193,787,296,-12,10002
1988,-279,166,718,365,36,10002
1957,-272,166,596,395,80,10002
1929,-264,175,473,424,152,10002
1930,-271,173,315,428,247,10002
1943,-255,176,172,430,330,10002
1973,-251,165,29,434,405,10002
1988,-243,174,-124,434,479,10002
2002,-251,187,-272,447,545,10002
2022,-266,200,-385,451,609,10002
2052,-289,183,-482,438,659,10002
2133,-302,189,-542,419,690,10002
2240,-303,169,-599,411,706,10002
2343,-291,134,-676,424,711,10002
2407,-275,112,-772,459,699,10002
2395,-268,107,-896,509,688,10002
2308,-286,109,-993,528,664,10002
2201,-318,128,-1042,509,624,10002
2107,-355,152,-979,430,584,10002
2045,-388,182,-841,341,535,10002
2026,-416,193,-642,267,518,10002
2032,-440,222,-384,203,518,10002
2037,-436,230,-102,144,502,10002
2056,-430,243,162,90,490,10002
2053,-409,237,372,69,463,10002
2036,-393,236,540,58,454,10002
1995,-380,217,696,58,439,10002
1961,-371,229,816,54,421,10002
1949,-371,258,934,78,396,10002
1932,-380,312,1034,107,388,10002
1931,-359,333,1106,153,390,10002
1916,-345,345,1131,200,404,10002
1919,-335,364,1118,271,408,10002
1919,-316,368,1070,319,425,10002
1899,-298,366,964,374,447,10002
1912,-292,377,830,397,462,10002
1929,-290,376,682,445,482,10002
1946,-301,390,535,481,505,10002
1963,-291,394,397,507,522,10002
1975,-265,404,231,516,550,10002
1995,-246,397,18,512,563,10002
2035,-215,386,-244,494,575,10002
2070,-223,374,-517,501,572,10002
2086,-222,389,-789,483,570,10002
2098,-248,387,-1042,457,550,10002
2098,-300,386,-1234,439,545,10002
2069,-353,389,-1330,422,496,10002
1992,-383,401,-1351,378,447,10002
1943,-400,430,-1270,325,404,10002
1884,-391,439,-1155,251,349,10002
1845,-361,405,-1036,150,280,10002
1828,-286,364,-919,34,181,10002
1810,-234,307,-784,-54,92,10002
1839,-256,288,-631,-50,13,10002
1883,-401,304,-378,63,4,10002
1885,-627,349,-5,157,33,10002
1879,-805,445,569,258,-31,10002
1826,-837,540,1273,195,-130,10002
1798,-720,569,1878,86,-221,10002
1802,-530,598,2230,3,-315,10002
1835,-338,591,2294,-70,-403,10002
1895,-218,573,2075,-127,-452,10002
1952,-179,578,1759,-202,-497,10002
1973,-180,524,1393,-259,-542,10002
1976,-238,522,1073,-285,-623,10002
1960,-321,522,784,-329,-704,10002
1937,-371,513,557,-382,-756,10002
1922,-376,514,364,-430,-810,10002
1950,-384,521,164,-449,-851,10002
1964,-388,504,-100,-495,-861,10002
1949,-352,444,-368,-544,-870,10002
1928,-285,372,-602,-610,-901,10002
1938,-265,299,-751,-617,-920,10002
1975,-274,266,-833,-576,-944,10002
2012,-327,262,-773,-503,-933,10002
2027,-411,281,-606,-424,-875,10002
2033,-474,302,-369,-341,-801,10002
2027,-497,324,-125,-276,-710,10002
2025,-487,344,53,-210,-621,10002
2015,-448,350,169,-176,-545,10002
2018,-413,349,207,-154,-452,10002
2017,-388,358,190,-134,-365,10002
1997,-374,347,137,-132,-272,10002
1973,-366,348,79,-140,-191,10002
1962,-350,358,8,-149,-105,10002
1964,-346,367,-49,-170,-22,10002
1968,-348,354,-119,-170,77,10002
1972,-356,352,-169,-172,159,10002
1954,-358,362,-218,-166,239,10002
1934,-377,332,-243,-158,322,10002
1921,-394,332,-259,-169,385,10002
1937,-425,341,-234,-165,421,10002
1971,-445,335,-159,-177,437,10002
2015,-458,337,-64,-158,432,10002
2054,-478,354,50,-111,424,10002
2064,-487,367,132,-77,414,10002
2065,-468,359,207,-40,402,10002
2051,-431,346,220,-10,407,10002
2016,-389,308,187,28,424,10002
1977,-352,292,93,39,455,10002
1941,-334,296,-37,37,456,10002
1930,-323,293,-173,29,490,10002
1932,-328,301,-309,25,528,10002
1940,-326,309,-412,13,573,10002
1928,-351,311,-496,-3,623,10002
1918,-381,311,-536,-10,668,10002
1907,-402,306,-553,-36,699,10002
1911,-419,311,-507,-47,725,10002
1915,-444,319,-434,-47,711,10002
1904,-439,291,-346,-54,693,10002
1895,-411,290,-260,-58,676,10002
1884,-413,268,-174,-51,661,10002
1874,-420,270,-114,-35,645,10002
1866,-425,270,-20,-39,629,10002
1862,-437,274,77,-34,603,10002
1864,-427,297,170,-32,588,10002
1881,-402,316,221,-16,564,10002
1891,-366,296,206,10,533,10002
1913,-336,281,150,46,524,10002
1937,-320,280,23,82,508,10002
1950,-316,284,-130,132,509,10002
1937,-312,255,-283,161,495,10002
1935,-311,246,-449,187,482,10002
1940,-319,236,-611,228,479,10002
1927,-333,251,-738,246,457,10002
1902,-354,251,-805,249,424,10002
1873,-375,238,-808,241,385,10002
1848,-387,253,-789,219,337,10002
1833,-407,265,-715,199,260,10002
1826,-430,272,-614,151,193,10002
1849,-453,283,-470,111,116,10002
1904,-487,301,-283,76,46,10002
1956,-495,305,-104,48,-24,10002
2012,-469,264,71,27,-94,10002
2049,-430,223,191,-2,-152,10002
2066,-386,198,246,4,-201,10002
2054,-340,189,217,-4,-240,10002
2046,-333,201,157,-11,-280,10002
2038,-342,202,85,-36,-323,10002
2020,-349,229,-2,-61,-354,10002
2031,-364,259,-56,-88,-375,10002
2034,-389,254,-111,-105,-403,10002
2041,-399,268,-147,-116,-434,10002
2034,-403,250,-164,-135,-464,10002
2024,-397,249,-165,-141,-486,10002
2016,-395,255,-145,-151,-509,10002
2011,-393,215,-134,-170,-543,10002
2040,-399,220,-100,-172,-551,10002
2061,-405,224,-61,-178,-564,10002
2070,-398,245,-46,-165,-558,10002
2084,-389,239,-31,-170,-545,10002
2068,-365,241,-63,-170,-553,10002
2066,-363,235,-82,-174,-547,10002
2047,-368,233,-110,-186,-551,10002
2031,-361,220,-143,-200,-553,10002
2014,-377,225,-143,-226,-565,10002
1985,-390,244,-119,-253,-566,10002
1970,-405,244,-71,-280,-573,10002
1953,-407,235,-9,-312,-590,10002
1941,-413,236,67,-337,-594,10002
1948,-427,239,146,-375,-611,10002
1975,-442,227,253,-419,-633,10002
2014,-441,226,382,-420,-647,10002
2026,-438,220,493,-414,-664,10002
1999,-434,225,616,-421,-673,10002
1993,-410,219,729,-425,-659,10002
1986,-397,225,787,-426,-663,10002
1989,-398,227,835,-416,-670,10002
2002,-396,225,875,-416,-646,10002
2012,-410,225,904,-391,-637,10002
2015,-382,244,914,-364,-611,10002
2018,-359,253,865,-323,-573,10002
2026,-338,223,762,-277,-532,10002
2013,-317,193,606,-227,-490,10002
2030,-310,171,449,-186,-444,10002
2021,-313,160,280,-159,-393,10002
2027,-317,160,147,-111,-354,10002
2038,-331,181,24,-84,-293,10002
2056,-349,193,-48,-59,-241,10002
2057,-371,194,-96,-54,-176,10002
2065,-371,189,-124,-30,-113,10002
2055,-373,184,-124,-27,-55,10002
2059,-379,158,-134,-26,-10,10002
2072,-390,151,-104,-30,31,10002
2075,-397,152,-68,-39,75,10002
2075,-411,161,24,-55,90,10002
